recommendationid,appid,game,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,hidden_in_steam_china,steam_china_location
53979909,10,Counter-Strike,russian,top games ,1562645462,1562645462,1,0,0,0.0,0,1,0,0,0,
88574188,10,Counter-Strike,brazilian,reliquia,1615964036,1615964036,1,1,0,0.523809552192688,0,0,1,0,0,
53579079,10,Counter-Strike,russian,слезинка,1562275727,1562275727,1,0,0,0.0,0,1,0,0,0,
127519274,10,Counter-Strike,schinese,10年开始玩，到现在了，还是那个味，舒坦（彩笔一个，没那些元老级骨灰级玩家玩的牛逼）,1669715880,1669715880,1,0,0,0.0,0,1,0,0,1,
135270188,10,Counter-Strike,brazilian,Joguinho bacana,1679615745,1679615745,1,0,0,0.0,0,1,0,0,1,
69732606,10,Counter-Strike,turkish,GENCLIGIMI ALDI ELIMDEN ANANI SIKEIYM OYUN GIBI ,1590335542,1590335542,1,1,0,0.523809552192688,0,0,0,0,0,
146796178,10,Counter-Strike,bulgarian,the best cs there is,1695404813,1695404813,1,0,0,0.0,0,1,0,0,1,
147992165,10,Counter-Strike,russian,афаыфа,1696966288,1696966288,1,0,0,0.0,0,1,0,0,1,
67025778,10,Counter-Strike,english,"Started playing in 2007, This Game holds nostalgic memories <3",1586526755,1586526755,1,0,0,0.0,0,0,0,0,0,
127874711,10,Counter-Strike,spanish,me parece muy bien este juego es un clásico de clásicos uno de los mejores diría yo de mi punto de vista. y del resto de lo spj,1670110138,1670110138,1,0,0,0.0,0,1,0,0,1,
97153900,10,Counter-Strike,polish,Piękna grąbkiedys i dziś 😀😀❤️❤️😍,1628403541,1628403541,1,0,0,0.0,0,1,0,0,0,
56729157,10,Counter-Strike,czech,"CS proste, nic viac, nic menej. Klasika ako Quake III Arena + OSP...",1573175409,1573175409,1,0,0,0.0,0,0,0,0,0,
55583143,10,Counter-Strike,russian,"Очень хорошая игра, благодаря этой игре наверное владельцы компьютерных клубов стали богатыми)))",1570963353,1570963353,1,0,0,0.0,0,1,0,0,0,
135004934,10,Counter-Strike,spanish,excelente juego en todo aspecto,1679268627,1679268627,1,0,0,0.0,0,1,0,0,1,
73835175,10,Counter-Strike,russian,Baldezh dl9 oldooov,1596665439,1596665439,1,0,0,0.0,0,1,0,0,0,
