recommendationid,appid,game,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,hidden_in_steam_china,steam_china_location
62403362,10,Counter-Strike,english,"This game is amazing, from the wide variety of maps, to the ability to bhop and gain speed up to 300 u/s (seems like nothing but it helps a lot). Practice really makes perfect in this game because basically everything is balanced, the only thing that isn't fair, is some of the maps, even then, it's easy to dominate if you play. Deagle is amazing, AK is amazing, every gun in this game has it's cons and it's pros, AK is really, really strong but the recoil gets really messy, Deagle is a one shot wonder if you can aim, but only 7 rounds in the mag, you can tell valve or whoever made this did an amazing job at it. This game is better in many ways compared to GO. While bhopping though, be careful, read the rules on the servers you join, and just have a blast. Did I tell you that you can bhop?  Just a little tip, stay still while firing, if you move at all, your bullets will fire everywhere except where you're aiming. If you go one direction, your weapon will follow, you hold A to go left, the bullets will go left as well, same for grenades. Always aim for the head as well, it's so good lmao.",1579981889,1579981889,1,0,0,0.0,1,1,0,0,0,
59968538,10,Counter-Strike,russian,Hello 2006,1576517830,1576517830,1,1,0,0.523809552192688,0,0,0,0,0,
117355934,10,Counter-Strike,russian,Парядачная парилка,1655820709,1655820709,1,0,0,0.0,0,1,0,0,0,
127015862,10,Counter-Strike,russian,мужи с прокуриным голос в этой игре просто нечто,1669466271,1669466271,1,0,0,0.0,0,1,0,0,1,
88928052,10,Counter-Strike,english,Very chill and nice game to play with friends. Pretty much no cheaters at all!,1616482100,1616482100,1,1,0,0.50905430316925,0,1,0,0,0,
61898607,10,Counter-Strike,english,ppč,1579113814,1579113814,1,1,0,0.47826087474823,0,1,0,0,0,
94526577,10,Counter-Strike,english,issa classic go and enjoy even if you werent alive when this was the peak of competitive shooting xd,1624820131,1624820131,1,0,0,0.0,0,1,0,0,0,
83455617,10,Counter-Strike,polish,Stary dobry klasyk!,1609223988,1609223988,1,0,0,0.0,0,1,0,0,0,
122448792,10,Counter-Strike,english,Yes!!!,1663526655,1663526655,1,25,1,0.742142260074615,0,0,0,0,1,
74466694,10,Counter-Strike,english,"was good, but old for 2020 3/5",1597684481,1597684481,0,0,1,0.467447221279144,0,1,0,0,0,
